eval,fitness,similarity,pIC50,IC50_nM,nearest_smiles
857,0.995401,0.0844,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
858,0.971636,0.0915,8.74,1.8,Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3cc
859,0.995401,0.0788,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
860,0.540824,0.0839,4.87,13570.0,COc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/
861,0.995401,0.0879,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
862,0.927421,0.0846,8.35,4.5,Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3cc
863,0.995401,0.0776,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
864,0.927421,0.0792,8.35,4.5,Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3cc
865,0.554036,0.0787,4.99,10320.0,CCOc1cc2ncc(C#N)c(Nc3cccc(Br)c3)c2cc1NC(=O)/C=C/CN
866,0.995401,0.0784,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
867,0.995401,0.0856,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
868,1.000000,0.0814,9.35,0.5,CCN(CC)CC(O)CNC(=O)c1cc(C)c(/C=C2\C(=O)Nc3ncnc(Nc4
869,1.000000,0.0810,9.35,0.5,CCN(CC)CC(O)CNC(=O)c1cc(C)c(/C=C2\C(=O)Nc3ncnc(Nc4
870,0.606215,0.0818,5.46,3500.0,CO[C@H]1[C@@H](N(C)C(=O)CNC(=O)OC(C)(C)C)C[C@@H]2O
871,0.540824,0.0831,4.87,13570.0,COc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/
872,0.995401,0.0868,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
873,0.995401,0.0821,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
874,0.846643,0.0820,7.62,24.0,CS(=O)(=O)CCNCCCCOc1ccc2ncnc(Nc3ccc4c(cnn4Cc4cccc(
875,0.995401,0.0857,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
876,0.995401,0.0852,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
877,0.971636,0.0804,8.74,1.8,Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3cc
878,0.565250,0.0825,5.09,8180.0,CO[C@H]1[C@@H](N(C)C(=O)c2cnccn2)C[C@@H]2O[C@@]1(C
879,0.606215,0.0729,5.46,3500.0,CO[C@H]1[C@@H](N(C)C(=O)CNC(=O)OC(C)(C)C)C[C@@H]2O
880,0.995401,0.0862,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
881,0.565250,0.0848,5.09,8180.0,CO[C@H]1[C@@H](N(C)C(=O)c2cnccn2)C[C@@H]2O[C@@]1(C
882,0.444444,0.0767,4.00,100000.0,COC(=O)CN1Cc2c(c3c4ccccc4n4c3c3c2c2ccccc2n3[C@]2(C
883,0.995401,0.0821,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
884,0.995401,0.0814,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
885,0.888889,0.0795,8.00,10.0,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)
886,0.995401,0.0757,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
887,0.995401,0.0890,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
888,0.995401,0.0885,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
889,0.565250,0.0930,5.09,8180.0,CO[C@H]1[C@@H](N(C)C(=O)c2cnccn2)C[C@@H]2O[C@@]1(C
890,0.995401,0.0845,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
891,0.914350,0.0852,8.23,5.9,Cc1cc(C(=O)N2CC(C)NC(C)C2)[nH]c1/C=C1\C(=O)Nc2ncnc
892,0.552789,0.0786,4.98,10590.0,COc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/
893,1.000000,0.0800,9.35,0.5,CCN(CC)CC(O)CNC(=O)c1cc(C)c(/C=C2\C(=O)Nc3ncnc(Nc4
894,0.590573,0.0843,5.32,4840.0,CCN(CC)C(C)/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)c(C#
895,0.590973,0.0780,5.32,4800.0,CO[C@H]1[C@@H](N(C)C(=O)c2cccc([N+](=O)[O-])c2)C[C
896,0.995401,0.0744,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
897,0.995401,0.0810,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
898,0.995401,0.0862,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
899,0.995401,0.0827,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
900,0.971636,0.0816,8.74,1.8,Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3cc
901,0.971636,0.0879,8.74,1.8,Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3cc
902,0.758212,0.0841,6.82,150.0,COCC1CCCN1CC#CC(=O)Nc1ccc2ncc(C#N)c(Nc3cccc(Br)c3)
903,0.995401,0.0781,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
904,0.696401,0.0832,6.27,540.0,CS(=O)(=O)CCNc1nc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(C(F)
905,0.540824,0.0787,4.87,13570.0,COc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/
906,0.565250,0.0775,5.09,8180.0,CO[C@H]1[C@@H](N(C)C(=O)c2cnccn2)C[C@@H]2O[C@@]1(C
907,0.971636,0.0785,8.74,1.8,Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3cc
908,0.758212,0.0827,6.82,150.0,COCC1CCCN1CC#CC(=O)Nc1ccc2ncc(C#N)c(Nc3cccc(Br)c3)
909,0.995401,0.0820,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
910,0.606215,0.0857,5.46,3500.0,CO[C@H]1[C@@H](N(C)C(=O)CNC(=O)OC(C)(C)C)C[C@@H]2O
911,0.995401,0.0820,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
912,0.995401,0.0836,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
913,0.995401,0.0886,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
914,0.995401,0.0813,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
915,0.995401,0.0839,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
916,0.971636,0.0769,8.74,1.8,Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3cc
917,0.995401,0.0847,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
918,0.995401,0.0837,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
919,0.758212,0.0813,6.82,150.0,COCC1CCCN1CC#CC(=O)Nc1ccc2ncc(C#N)c(Nc3cccc(Br)c3)
920,0.593027,0.0805,5.34,4600.0,CO[C@H]1[C@@H](N(C)C(=O)c2cccc(Cl)c2)C[C@@H]2O[C@@
921,0.995401,0.0909,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
922,0.995401,0.0757,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
923,0.995401,0.0816,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
924,0.995401,0.0814,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
925,1.000000,0.0847,9.35,0.5,CCN(CC)CC(O)CNC(=O)c1cc(C)c(/C=C2\C(=O)Nc3ncnc(Nc4
926,0.696401,0.0929,6.27,540.0,CS(=O)(=O)CCNc1nc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(C(F)
927,0.995401,0.0901,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
928,0.927421,0.0814,8.35,4.5,Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3cc
929,0.606215,0.0859,5.46,3500.0,CO[C@H]1[C@@H](N(C)C(=O)CNC(=O)OC(C)(C)C)C[C@@H]2O
930,0.995401,0.0801,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
931,0.590573,0.0794,5.32,4840.0,CCN(CC)C(C)/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)c(C#
932,0.995401,0.0839,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
933,0.995401,0.0903,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
934,0.606215,0.0753,5.46,3500.0,CO[C@H]1[C@@H](N(C)C(=O)CNC(=O)OC(C)(C)C)C[C@@H]2O
935,1.000000,0.0793,9.35,0.5,CCN(CC)CC(O)CNC(=O)c1cc(C)c(/C=C2\C(=O)Nc3ncnc(Nc4
936,0.696401,0.0740,6.27,540.0,CS(=O)(=O)CCNc1nc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(C(F)
937,0.554036,0.0785,4.99,10320.0,CCOc1cc2ncc(C#N)c(Nc3cccc(Br)c3)c2cc1NC(=O)/C=C/CN
938,0.995401,0.0837,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
939,0.995401,0.0877,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
940,0.995401,0.0807,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
941,0.971636,0.0783,8.74,1.8,Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3cc
942,0.696401,0.0766,6.27,540.0,CS(=O)(=O)CCNc1nc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(C(F)
943,0.565250,0.0788,5.09,8180.0,CO[C@H]1[C@@H](N(C)C(=O)c2cnccn2)C[C@@H]2O[C@@]1(C
944,1.000000,0.0807,9.35,0.5,CCN(CC)CC(O)CNC(=O)c1cc(C)c(/C=C2\C(=O)Nc3ncnc(Nc4
945,0.590573,0.0732,5.32,4840.0,CCN(CC)C(C)/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)c(C#
946,0.846643,0.0759,7.62,24.0,CS(=O)(=O)CCNCCCCOc1ccc2ncnc(Nc3ccc4c(cnn4Cc4cccc(
947,0.995401,0.0807,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
948,0.995401,0.0810,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
949,0.927421,0.0894,8.35,4.5,Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3cc
950,0.971636,0.0791,8.74,1.8,Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3cc
951,1.000000,0.0802,9.35,0.5,CCN(CC)CC(O)CNC(=O)c1cc(C)c(/C=C2\C(=O)Nc3ncnc(Nc4
952,0.744330,0.0855,6.70,200.0,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ncnc(Nc4c
953,0.619822,0.0809,5.58,2640.0,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)c(C#N)cnc
954,0.601867,0.0881,5.42,3830.0,COc1cc2ncc(C#N)c(Nc3cccc(Br)c3)c2cc1NC(=O)/C=C/CN1
955,0.995401,0.0815,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
956,0.971636,0.0827,8.74,1.8,Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3cc
957,0.995401,0.0799,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
958,0.565250,0.0734,5.09,8180.0,CO[C@H]1[C@@H](N(C)C(=O)c2cnccn2)C[C@@H]2O[C@@]1(C
959,0.696401,0.0805,6.27,540.0,CS(=O)(=O)CCNc1nc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(C(F)
960,0.995401,0.0801,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
961,0.590573,0.0781,5.32,4840.0,CCN(CC)C(C)/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)c(C#
962,0.927421,0.0762,8.35,4.5,Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3cc
963,0.552789,0.0854,4.98,10590.0,COc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/
964,0.971636,0.0870,8.74,1.8,Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3cc
965,1.000000,0.0854,9.35,0.5,CCN(CC)CC(O)CNC(=O)c1cc(C)c(/C=C2\C(=O)Nc3ncnc(Nc4
966,0.995401,0.0813,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
967,0.971636,0.0873,8.74,1.8,Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3cc
968,0.606215,0.0742,5.46,3500.0,CO[C@H]1[C@@H](N(C)C(=O)CNC(=O)OC(C)(C)C)C[C@@H]2O
969,0.995401,0.0773,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
970,0.995401,0.0777,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
971,0.995401,0.0824,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
972,0.971636,0.0855,8.74,1.8,Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3cc
973,0.995401,0.0898,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
974,0.971636,0.0826,8.74,1.8,Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3cc
975,0.554036,0.0799,4.99,10320.0,CCOc1cc2ncc(C#N)c(Nc3cccc(Br)c3)c2cc1NC(=O)/C=C/CN
976,0.995401,0.0909,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
977,0.995401,0.0897,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
978,0.654006,0.0761,5.89,1300.0,CCCCC(O)CN(C)[C@H]1C[C@@H]2O[C@](C)([C@H]1OC)n1c3c
979,0.995401,0.0904,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
980,0.909676,0.0812,8.19,6.5,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
981,0.755098,0.0779,6.80,160.0,CO[C@H]1[C@@H](N(C)C(=O)CCC(=O)O)C[C@@H]2O[C@@]1(C
982,0.995401,0.0896,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
983,1.000000,0.0807,9.35,0.5,CCN(CC)CC(O)CNC(=O)c1cc(C)c(/C=C2\C(=O)Nc3ncnc(Nc4
984,0.619822,0.0772,5.58,2640.0,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)c(C#N)cnc
985,0.846643,0.0787,7.62,24.0,CS(=O)(=O)CCNCCCCOc1ccc2ncnc(Nc3ccc4c(cnn4Cc4cccc(
986,0.744330,0.0789,6.70,200.0,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ncnc(Nc4c
987,0.619822,0.0817,5.58,2640.0,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)c(C#N)cnc
988,0.995401,0.0774,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
989,0.888889,0.0811,8.00,10.0,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)
990,0.971636,0.0795,8.74,1.8,Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3cc
991,0.696401,0.0750,6.27,540.0,CS(=O)(=O)CCNc1nc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(C(F)
992,0.554036,0.0776,4.99,10320.0,CCOc1cc2ncc(C#N)c(Nc3cccc(Br)c3)c2cc1NC(=O)/C=C/CN
993,0.995401,0.0853,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
994,0.606215,0.0796,5.46,3500.0,CO[C@H]1[C@@H](N(C)C(=O)CNC(=O)OC(C)(C)C)C[C@@H]2O
995,1.000000,0.0782,9.35,0.5,CCN(CC)CC(O)CNC(=O)c1cc(C)c(/C=C2\C(=O)Nc3ncnc(Nc4
996,0.995401,0.0859,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
997,0.995401,0.0786,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
998,0.995401,0.0828,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
999,0.788546,0.0803,7.10,80.0,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)c(C#N)cnc2cc1OCCC
1000,0.995401,0.0821,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
1001,0.552789,0.0796,4.98,10590.0,COc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/
1002,0.995401,0.0808,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
1003,0.971636,0.0751,8.74,1.8,Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3cc
1004,0.995401,0.0883,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
1005,0.995401,0.0797,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
1006,0.590973,0.0788,5.32,4800.0,CO[C@H]1[C@@H](N(C)C(=O)c2cccc([N+](=O)[O-])c2)C[C
1007,0.995401,0.0806,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
1008,0.995401,0.0809,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
1009,0.565250,0.0778,5.09,8180.0,CO[C@H]1[C@@H](N(C)C(=O)c2cnccn2)C[C@@H]2O[C@@]1(C
1010,0.794305,0.0822,7.15,71.0,CS(=O)(=O)CCNc1nc(-c2ccc3ncnc(Nc4ccc5c(cnn5Cc5cccc
1011,0.590573,0.0795,5.32,4840.0,CCN(CC)C(C)/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)c(C#
1012,0.846643,0.0763,7.62,24.0,CS(=O)(=O)CCNCCCCOc1ccc2ncnc(Nc3ccc4c(cnn4Cc4cccc(
1013,0.995401,0.0830,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
1014,0.971636,0.0801,8.74,1.8,Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3cc
1015,0.444444,0.0699,4.00,100000.0,COC(=O)CN1Cc2c(c3c4ccccc4n4c3c3c2c2ccccc2n3[C@]2(C
1016,0.995401,0.0830,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
1017,0.619822,0.0787,5.58,2640.0,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)c(C#N)cnc
1018,0.540824,0.0824,4.87,13570.0,COc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/
1019,0.995401,0.0854,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
1020,0.554036,0.0821,4.99,10320.0,CCOc1cc2ncc(C#N)c(Nc3cccc(Br)c3)c2cc1NC(=O)/C=C/CN
1021,0.565250,0.0790,5.09,8180.0,CO[C@H]1[C@@H](N(C)C(=O)c2cnccn2)C[C@@H]2O[C@@]1(C
1022,1.000000,0.0786,9.35,0.5,CCN(CC)CC(O)CNC(=O)c1cc(C)c(/C=C2\C(=O)Nc3ncnc(Nc4
1023,0.971636,0.0769,8.74,1.8,Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3cc
1024,0.544788,0.0822,4.90,12500.0,CNC(=S)N(C)[C@H]1C[C@@H]2O[C@](C)([C@H]1OC)n1c3ccc
1025,0.995401,0.0859,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
1026,0.619822,0.0821,5.58,2640.0,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)c(C#N)cnc
1027,0.971636,0.0836,8.74,1.8,Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3cc
1028,0.995401,0.0808,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
1029,0.590573,0.0735,5.32,4840.0,CCN(CC)C(C)/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)c(C#
1030,0.619822,0.0745,5.58,2640.0,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)c(C#N)cnc
1031,0.995401,0.0777,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
1032,0.696401,0.0827,6.27,540.0,CS(=O)(=O)CCNc1nc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(C(F)
1033,0.971636,0.0842,8.74,1.8,Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3cc
1034,0.606215,0.0797,5.46,3500.0,CO[C@H]1[C@@H](N(C)C(=O)CNC(=O)OC(C)(C)C)C[C@@H]2O
1035,0.971636,0.0857,8.74,1.8,Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3cc
1036,0.995401,0.0878,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
1037,0.888889,0.0782,8.00,10.0,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)
1038,0.744330,0.0789,6.70,200.0,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ncnc(Nc4c
1039,0.971636,0.0813,8.74,1.8,Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3cc
1040,0.971636,0.0884,8.74,1.8,Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3cc
1041,0.788546,0.0718,7.10,80.0,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)c(C#N)cnc2cc1OCCC
1042,0.995401,0.0819,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
1043,0.744330,0.0806,6.70,200.0,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ncnc(Nc4c
1044,0.995401,0.0908,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
1045,0.995401,0.0742,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
1046,0.593027,0.0838,5.34,4600.0,CO[C@H]1[C@@H](N(C)C(=O)c2cccc(Cl)c2)C[C@@H]2O[C@@
